0.112368421082452 1.12996744152339
0.173120389346052 1.11630604138844
0.115940674374507 1.12820301530304
0.124191133945313 1.12682899081404
0.122409576318298 1.12730463441435
0.148363015430669 1.1225870279183
0.0782774012587413 1.14118197002366
0.143535981712385 1.12182226525612
0.131306292653264 1.12557198138412
0.166187989331074 1.12037157379447
0.144982738184019 1.12161003826038
0.12404686137479 1.12686306295669
0.0581885746177152 1.14951980534694
0.116647248878404 1.12897821860178
0.110791769431922 1.12962438770093
0.113946076149681 1.12957728020569
0.128787963303928 1.12653789742874
0.0640453549459324 1.14707678934479
0.133522054202949 1.12566863982522
0.167310608987966 1.12016996637615
0.0665567202806177 1.14609060315433
0.123376625318478 1.12982503535629
0.121116674977982 1.12757715020463
0.126528568537824 1.12648251204377
0.0838441727399791 1.13942510071872
0.135587434233732 1.12464648539463
0.133201524290591 1.12568579633506
0.0630041290250237 1.14750290315712
0.0852352361722778 1.1398798295651
0.134076704944415 1.1250369237896
0.112729027696379 1.12892168790484
0.1036335079957 1.13197917475442
0.195336472184939 1.11404381983081
0.108327315250375 1.13083607280536
0.136170690160137 1.12428631105484
0.104046031157849 1.13181662211529
0.153443432940468 1.12096908576177
0.0783244012331262 1.14199235832697
0.112258974520108 1.12998585877674
0.0664975386677154 1.1461136454024
0.115922438739287 1.12853101146495
0.0906024038063889 1.1383327022158
0.114854324016939 1.12845749235422
0.130703693071219 1.12624466455071
0.152394825911001 1.12073578165841
0.0848203141610873 1.13912712615047
0.109734708300882 1.13050552583274
0.130266098867932 1.1253579099383
0.13210298619924 1.12500687752386
0.128741563117022 1.12591503082315
0.113104347876785 1.12979967962125
0.129561707663407 1.1259131823187
0.118314696533166 1.12812783716148
0.14012392342521 1.12243576815859
0.115927499278896 1.12918450329632
0.0849457611600504 1.13912018239688
0.104409405122111 1.13178449791869
0.0804568166903762 1.14047207675522
0.107797288027448 1.13094722790758
0.121906533348671 1.12736271351889
0.149711156709715 1.12225295686589
0.118363172107971 1.12771644079547
0.0849688296290986 1.13911317430955
0.0976394681022095 1.13341302112769
0.145493005176923 1.12188960901396
0.144498892391291 1.12322712416843
0.0764258632089504 1.14177187361433
0.153087127834023 1.12140378679965
0.154557808683596 1.1214759070245
0.161820700753579 1.12006209680452
0.113292804443975 1.12975723422081
0.0770163804033674 1.14157291494346
0.0771428653619489 1.14238739765952
0.1223066694658 1.12732642448728
0.125101477863134 1.1266426209019
0.184086794798399 1.11580811129404
0.0645691285769445 1.14687792002282
0.112734805356552 1.12988432924728
0.152319821922641 1.12195283507295
0.112935368286029 1.1297534294883
0.0949787143881474 1.13410399127257
0.063303417686648 1.14738018066984
0.154134558668205 1.12013140195439
0.136659121554302 1.12448808155099
0.0691516165470067 1.14513756445411
0.130238941326273 1.12536943924297
0.0857986249114423 1.13970961255744
0.0676300705217839 1.14568782606066
0.0735919756105115 1.14272720094583
0.133713730535659 1.12391777177971
0.0664311466838906 1.14615239018013
0.151773042485042 1.12124647726472
0.125895375834686 1.12711809498998
0.10631609490759 1.13131995154964
0.135341174386642 1.12484070961634
0.0766292124114586 1.14169093638653
0.122311623409238 1.12690438697441
0.11332073433384 1.12877210923262
0.0995567012733914 1.13298225139528
0.0763810029811424 1.14177489811731
0.0896392313781682 1.13776892171334
0.133995340180553 1.12561089173755
0.112830135707174 1.12985710783477
0.140496238899939 1.12440296098969
0.159391301828047 1.11891182794025
0.115163076842753 1.12933357149968
0.146025425707749 1.12255968802706
0.0850390460740572 1.13991193349657
0.0687955829064954 1.14527164900649
0.123624354740564 1.12691247298393
0.124856277380143 1.12737224231204
0.11595217435451 1.12823601622108
0.105223930686428 1.13152741290071
0.116111079034523 1.12856927693972
0.0906513953620645 1.13829066359444
0.0679449913777453 1.14474722594889
0.12061148320962 1.1281731649025
0.206577574893911 1.11209147990079
0.117899755317327 1.12820521998505
0.135857182316989 1.12522671145871
0.118944439856249 1.12856079495539
0.0649398114634487 1.14671755682452
0.156261841803984 1.11978210358355
0.131912548358864 1.1260106693819
0.0890512098378131 1.13793869485992
0.0796372286519699 1.1407366318287
0.0699892191912421 1.14399826709058
0.151997178843112 1.12080297128393
0.103734798773365 1.13188764626955
0.117607353699165 1.12826875250294
0.126430071697103 1.12700973140505
0.126090432437455 1.12657039009521
0.138351117798539 1.12313752530247
0.0939574902045362 1.1365647589645
0.120224385347357 1.12825566648582
0.18519952992784 1.1153167692965
0.153300084285619 1.12024978232435
0.0837759380720464 1.14029753785979
0.0711658762473518 1.14356594553092
0.116210988930704 1.12910637152943
0.115657944490424 1.12922303109309
0.103045290715849 1.13212206783171
0.0787161928761929 1.14187273220742
0.0783572522125882 1.14199188311593
0.104386970324359 1.13172604837271
0.14132221159101 1.12431788481851
0.10132563660684 1.13471899267829
0.0707881042249762 1.14453101049842
0.135915204011867 1.12524727965329
0.0663079828508962 1.14619938591851
0.0816931174069107 1.14009756506237
0.15057774845683 1.12032676132945
0.109712493869043 1.13049535476587
0.0979824570238863 1.13336338326455
0.0784283387252563 1.14196693107939
0.0779039589469029 1.14127753172506
0.115184514583566 1.12869091644045
0.130547770426827 1.12620067425937
0.116406043771196 1.12841989045436
0.100147687544966 1.13279071697793
0.123359347390306 1.13065231861724
0.117084051879952 1.12799433917928
0.146895261361628 1.12239841781127
0.114050417975403 1.12906735245534
0.200808061849274 1.11227208832271
0.124556150542466 1.12675265180421
0.0830416555902284 1.13967344904911
0.094111367197995 1.13656041987758
0.132254961284969 1.1245866214664
0.177211542354828 1.11637019987809
0.120672555042078 1.12815953054995
0.18248349064994 1.11602914475845
0.0797179929172377 1.14071022417123
0.11865277602629 1.12765331183633
0.113718017302522 1.12966034209981
0.0692124937386299 1.14511975787026
0.11538962894973 1.12930316541868
0.137590666257019 1.12402241006031
0.118918983199912 1.12801194593072
0.0600424888256547 1.14870351209344
0.123511017922587 1.12708151905923
0.180857204020196 1.11660321070919
0.120737158649643 1.12814632721912
0.0773771676457032 1.14230842196315
0.0991306657591781 1.13306378449921
0.106033790402399 1.13139127952366
0.147769638405219 1.12254979871432
0.102373422748794 1.1322664277436
0.0665527343635469 1.1452770831238
0.11811534218954 1.12818502355603
0.0598237693829625 1.14879942104444
0.151855888595137 1.12160861176647
0.0743390086441011 1.14331062132818
0.070845631990184 1.14452783691331
0.106498734924876 1.13061720948964
0.105957414323838 1.13088568371966
0.127691899672207 1.12586738475598
0.0579259806648018 1.14963835277689
0.12871661580297 1.12659289910347
0.172615973375302 1.11735178129829
0.0965575519149515 1.13372903464164
0.0959532370984541 1.13690070133615
0.16981433275211 1.11740438629623
0.0918053820981305 1.13716141043268
0.15758254209245 1.12070139850734
0.0905193911942895 1.1375244833393
0.0673902913348244 1.14576714649268
0.203705866046686 1.11161051503868
0.065072007767212 1.14666723159682
0.127859019356192 1.12673182640145
0.190604626357425 1.11320858743822
0.111392047383901 1.130184987104
0.112809018294261 1.12982910981802
0.138182486789329 1.12420526392089
0.0685969063349657 1.14449982233467
0.098938423441871 1.13611320153434
0.118924150023408 1.1278739291651
0.0840234223164497 1.13940164954813
0.104518950007681 1.13173407476393
0.127436180488809 1.12684932903425
0.0692858236602344 1.14508770168016
0.0663757502873005 1.14616157918913
0.116142421371512 1.12912080485847
0.148573345511049 1.1210062170026
0.0622187926038702 1.14780895523886
0.0796274509870084 1.14157434191221
0.101580580877875 1.13245797151153
0.0897676186521461 1.13773171146312
0.0899607506190911 1.13767671749862
0.162582352546851 1.1180036083484
0.111147156786016 1.13021069340757
0.15335608318805 1.12024216226121
0.0746382485490497 1.14237186656211
0.0848657850799617 1.13914342144349
0.0663875166021096 1.1461567407288
0.12876981298956 1.12527915250128
0.119207189776402 1.12717111745642
0.111325848208735 1.12953080249481
0.144101794908963 1.1224861493207
0.0732556355090318 1.1436916681854
0.102766668335951 1.13212819986471
0.180875303441203 1.11660251768939
0.136240293284397 1.12456558195084
0.119932894845585 1.12835004581151
0.0795046712368913 1.14160535230837
0.138055391206379 1.1231926329826
0.118955713348235 1.12758084378106
0.172826514405506 1.11768179409079
0.148569288828052 1.12005712584656
0.202177820653966 1.11560409766308
0.0810336715006397 1.14029220104911
0.135659060921402 1.12478023369618
0.0962204462061044 1.13598913115467
0.174927118096004 1.11741024390747
0.138578008087986 1.12309446890456
0.100486036942714 1.13267457301655
0.138727447036034 1.12472435546494
0.0977663545687204 1.13341190950724
0.130457120315242 1.12557753926695
0.0670732801308015 1.14507258407552
0.149980452330052 1.12154853411891
0.132836425234314 1.12583225631363
0.135872940127303 1.12528686736895
0.100736255574837 1.13267327228712
0.109225036041745 1.1306234187961
0.0581213636457379 1.14953333457339
0.104753622104223 1.13167572502501
0.155220251307986 1.11995269011644
0.126648831563742 1.12915463823991
0.0804750288473408 1.1412921928961
0.171186702677285 1.1167528537524
0.124176834565434 1.12654726691006
0.111548580918837 1.13014865658599
0.111611820630901 1.1294736512508
0.0626084730283789 1.14764733946075
0.156647735946114 1.12124016421226
0.115811827967367 1.12867425614706
0.0813987807894919 1.14017511843445
0.0918537316556912 1.13714002441179
0.0812401138147126 1.14022236525892
0.125155377424647 1.12673816641984
0.0825982887449035 1.139812826159
0.06915009197775 1.14513893813873
0.135302660634816 1.12480659988492
0.0975789310967292 1.13342543997739
0.123976845443803 1.12658887036598
0.13038856017238 1.12575123565503
0.149144012424517 1.12234652245512
0.108380911136234 1.13079770747296
0.106568152849641 1.13122867362847
0.147535144208835 1.12115385247275
0.135738979904524 1.12528133143101
0.0738312939310995 1.14345828256234
0.180875124740792 1.11698298892092
0.147827881484236 1.12150838787932
0.0801904143173943 1.1413840880522
0.0604119287358345 1.14857555482893
0.143905336547571 1.12178569498786
0.138383056071633 1.12478775907733
0.11428704549445 1.12901376804075
0.217564051328924 1.11100911807598
0.150835628738817 1.12216788119919
0.119648504429668 1.12774894033055
0.117350434469629 1.128336824594
0.112031347285774 1.13003836700545
0.0800638356744767 1.14143315612888
0.108607433960404 1.13080208595701
0.115484477591641 1.12874735180534
0.0733092439308025 1.14282486965009
0.122284735762561 1.12733205457696
0.11228588679718 1.12902518930566
0.172114760946317 1.11948194367831
0.125751568887348 1.12714606384068
0.0726905221544161 1.14304619439277
0.121509622326214 1.1302157107541
0.190757844749856 1.11697212757431
0.0690411221128572 1.14518320585905
0.0873988936343546 1.13838558698426
0.141779573405461 1.12249722319177
0.10836816000805 1.13085863163599
0.179713588651001 1.11714397340578
0.126824885018372 1.12692825439305
0.159654566961859 1.11963653452318
0.10774212264202 1.13099187309742
0.0706287000371575 1.14373477223739
0.101339658431983 1.13251950567382
0.125076647340655 1.12731760562688
0.136145549759569 1.12390923736109
0.106414024968337 1.13131096347655
0.135122629664184 1.12370801312357
0.115922438739287 1.12853101146495
0.109122111681478 1.13064781821599
0.187888091958045 1.11646176612608
0.078029402359644 1.14209885203284
0.109840503506095 1.13352862410568
0.129921691069125 1.12631290593573
0.140767714630804 1.12438333982737
0.105562469629731 1.13150159840421
0.117443794048965 1.12879850623479
0.180428164958148 1.11666410744932
0.147184284192109 1.12279124904053
0.126990787476802 1.12636647339815
0.130483538823377 1.12494156094105
0.121288194689473 1.12738369541269
0.17745233315554 1.11572297205219
0.104802411296248 1.13169121846584
0.126840702964233 1.1269691819028
0.105075178257358 1.1309614704522
0.141672958730685 1.12356875269893
0.122350916604442 1.12732412906964
0.174643367818596 1.11705602256385
0.266361241530613 1.10621695575708
0.112147771342773 1.12994749798732
0.113199306906743 1.12911118946482
0.146178267821261 1.1229321806179
0.104240686284632 1.13180286631435
0.0681127329883389 1.14467487606874
0.128224872479909 1.12603379140163
0.0954604752880255 1.13619416382606
0.149025734256635 1.12128047040673
0.069064468307842 1.14517051480131
0.132608570487515 1.12587548236744
0.0855055198238107 1.13979908039819
0.135842568792571 1.12526187541304
0.16074671417941 1.11910306468895
0.068722420631906 1.14527286435276
0.121957901429577 1.12661950226784
0.105121296160343 1.13377413442024
0.152975103253071 1.12067822167451
0.141640662143549 1.12419513058812
0.0722335470097228 1.14318034642914
0.110717503662252 1.12938785463551
0.0814160215169305 1.14016609180306
0.0999944878526067 1.13502917085553
0.0760266667163512 1.14190847162666
0.123859073429651 1.1274937916307
0.137595187575167 1.12396724692103
0.141359210909433 1.12257429543434
0.105430902791335 1.13151684181278
0.124289468283883 1.12747756526612
0.129996944907043 1.12499615425285
0.115446420028162 1.1287165459121
0.0623745081225401 1.14773830111634
0.131139621697982 1.12612677656491
0.139306663068772 1.12410428028411
0.18543770863985 1.1177123728166
0.130520580034995 1.12530870994803
0.114902410152279 1.12939594986124
0.140345277187233 1.12446216006159
0.0712425784636936 1.14436986306861
0.063232307279441 1.14740959449667
0.118220721655395 1.1286845359433
0.0722751544950353 1.14319506149389
0.0707995027875679 1.14370523820691
0.132543053624692 1.12493842327623
0.104999503725331 1.13164316501035
0.151485218047006 1.1216157418551
0.12954221313891 1.12638831528082
0.176041007055228 1.11606902338266
0.123717038625405 1.12703955943878
0.114557258110456 1.12852335285934
0.0601249633751981 1.1486937614748
0.12653114673896 1.12531626542798
0.189965711476856 1.11423177532292
0.173779705953073 1.11718327723702
0.135707513461765 1.12462249832171
0.156147241746955 1.11943317110833
0.128807140983012 1.1259196770232
0.0692000974281567 1.14511925228532
0.109214029936863 1.13062759169984
0.109717412217787 1.13049494446253
0.0905150809198021 1.13751837269759
0.0821564750433193 1.13993675980292
0.154390812819308 1.12146910188275
0.128518556613598 1.12663264191296
0.123406400642825 1.12981885878516
0.142589750979168 1.12356399080436
0.137966011456446 1.12424566350695
0.112034625027603 1.12937601025786
0.126072729578459 1.12655108521799
0.113440987969947 1.12972438449996
0.136122237366766 1.1252074840229
0.101653114886132 1.13244838047282
0.732282034290758 1.08566831659757
0.141480718107832 1.12292879744228
