4.84488547699114e-07 2.34040841130844
7.83073858510254e-07 2.28033366230932
4.67135230773391e-07 2.34827068217571
3.34088316934269e-08 2.70984035208801
1.63181496825013e-06 2.17351145366382
6.94114623016964e-07 2.29644468626921
1.23885575438005e-07 2.53364073827403
8.03196523523001e-08 2.5904322723884
4.87544445341312e-08 2.65595846742811
1.43117771805971e-06 2.1924897487632
2.82740626813238e-07 2.41365241332317
4.79697830864233e-07 2.34172265019319
5.94733499891726e-07 2.31640992388855
6.21903898116029e-07 2.30786140781975
9.97822927573552e-07 2.2398541902611
1.52727951012098e-07 2.50601864408564
4.91532386269072e-07 2.34137804333261
3.17449731474236e-06 2.08477068643464
1.51797601614788e-06 2.18297022828681
8.91639274949635e-08 2.58110269183521
5.19794009589486e-08 2.64749132922479
4.33360287840972e-07 2.35790761437266
4.25569458081513e-07 2.36027519837069
2.72141013129771e-07 2.41904752035908
7.05808304368793e-08 2.61179248472985
6.97403678557578e-08 2.61337932074685
2.88834805858484e-07 2.41082934164391
8.92623172596726e-07 2.26355880167463
2.02484314934278e-07 2.46929334240156
4.66051968457931e-08 2.66613490001602
7.79711284647054e-07 2.28106383391732
3.58162450154239e-08 2.70077926972286
8.88654739022989e-08 2.577177468808
1.48843436359921e-06 2.1835827080887
3.49417313723966e-07 2.38591095623333
2.2376343511693e-07 2.44462875447896
6.93131357106411e-08 2.6141859166587
7.397469979091e-08 2.6011500387526
4.47358249158752e-07 2.35038792763274
6.74079005070768e-07 2.29990366511693
4.64432432067069e-07 2.34542994771338
2.45133601419596e-07 2.43252396026301
3.88248928048873e-07 2.38839412436771
4.91169459579616e-07 2.33659971165762
1.15761123118464e-06 2.22432280285681
4.25275632001506e-07 2.35771878440365
4.81029338773456e-06 2.02457253943307
5.98946750935728e-07 2.31215616727022
9.40964540485734e-08 2.56961189734952
1.52499680090013e-07 2.5064334916679
8.18029844369487e-07 2.26764626303032
2.69201322271293e-06 2.10621779656072
4.96804593673555e-07 2.33996311747635
2.8846022953438e-06 2.09920132009392
8.05355837966444e-08 2.59007658905467
5.16621539748599e-07 2.32991548367672
3.95100472885035e-07 2.37012504874649
4.27705220724901e-08 2.67751075393066
4.17910036757997e-07 2.36279769171003
9.02962588754651e-07 2.25693258461638
4.98213929714124e-07 2.33686954787577
2.42974391078497e-08 2.75163272569388
5.74233182781553e-07 2.31831064458851
2.67493883678539e-06 2.11099238635738
4.98900809215159e-07 2.3394083612537
6.59684575653344e-08 2.62067873163995
2.34121175658331e-07 2.43864431513923
3.04340525428578e-07 2.4042769055527
1.13996528853317e-06 2.22793851966603
2.66790722976183e-07 2.42153709709735
3.98440621896029e-08 2.68248338085404
4.84117220991607e-07 2.34066381704462
2.41362604119295e-08 2.75251565725619
1.30221010378178e-06 2.20907556785509
5.64121828574568e-08 2.64116556979218
4.6564367229954e-08 2.66635308587406
3.3252471785649e-07 2.38914503781327
3.22177525538818e-07 2.39404397216231
6.79767830201047e-07 2.29413926712948
2.12359362445097e-08 2.76943328865652
6.33079378685343e-07 2.30836345955318
2.3597762590066e-06 2.12527016754969
2.13049447615395e-07 2.45105197906105
1.50352653526928e-07 2.51262749753008
2.30577400597631e-06 2.12643633592132
1.3908867523385e-07 2.51838446791237
1.49219851958841e-06 2.19126037425213
1.31170002466027e-07 2.52613168175106
3.84190237692926e-08 2.69143848037222
5.21294984459841e-06 2.01239325506161
3.36352111941248e-08 2.7089622884921
6.19756625754359e-07 2.31101353609092
4.12602140606488e-06 2.04284332652026
3.65321830054496e-07 2.38045886731589
3.86521727332864e-07 2.37283594933848
8.8924306310663e-07 2.26047855655906
4.48117251690974e-08 2.66699619626822
1.7090871086597e-07 2.4956927706052
5.09323693141581e-07 2.33323397734275
9.87346265185341e-08 2.563430555174
2.89858876948583e-07 2.41057084269758
6.11035899528396e-07 2.31305470383739
4.29528176418458e-08 2.67692265463699
3.63622994439717e-08 2.6987126560445
4.31039164884081e-07 2.35861499925018
1.36408634971535e-06 2.19687647494335
2.80844791807797e-08 2.73266685691469
7.35234885534601e-08 2.60639092934103
2.57488069615519e-07 2.42618579070201
1.27579767550934e-07 2.52975483550399
1.28973933807283e-07 2.52831964946633
2.06736434831636e-06 2.13820656145536
3.66570359599352e-07 2.37982889054019
1.52835084738688e-06 2.18207673289419
6.24014041743666e-08 2.62356257891749
1.02256794066606e-07 2.55879430240395
3.63234225533425e-08 2.6988531843012
7.31047586344742e-07 2.2825812056184
5.50237912430486e-07 2.31970136274049
3.92060844541153e-07 2.3676502118105
1.12610441764519e-06 2.22586746400739
5.35293465194161e-08 2.64810146423883
2.72181304483949e-07 2.41868506608047
2.68951738639536e-06 2.11028203907693
8.39033867407535e-07 2.26816263993338
4.84810360332162e-07 2.3433635439724
7.27507803233468e-08 2.60773836174065
9.91526809761897e-07 2.24069407391341
5.22849217908787e-07 2.32828873335562
2.28352443399698e-06 2.13149819733952
1.51097631433145e-06 2.17840037003213
3.32212486749867e-06 2.09194848134819
8.599984638242e-08 2.5814269632511
8.14149690914298e-07 2.27268389544273
1.65874352029578e-07 2.49531715603567
2.36577126099368e-06 2.12702088481039
9.99593857306659e-07 2.23961387112302
2.50061619419729e-07 2.42972206194558
8.43818564898114e-07 2.27061169824554
2.22686480458424e-07 2.44521874791412
7.23519424495989e-07 2.28720403696601
4.13317125586203e-08 2.6776234054215
1.28815371599958e-06 2.20855012995005
7.12818689176708e-07 2.29292718628611
7.70176852347103e-07 2.28287556731891
2.50266246654312e-07 2.42995148914034
3.40370428668478e-07 2.38946194157033
2.14632661839844e-08 2.7679288920093
2.91325700378257e-07 2.40990008126672
1.59276571725727e-06 2.17671854043896
4.72209587948964e-07 2.35824966296706
7.65927821944189e-08 2.60093798767414
2.51114701030346e-06 2.11280803005488
6.1425583292315e-07 2.3073504214455
3.66779655852281e-07 2.37993078098334
3.98013244289117e-07 2.36570461027269
2.89406671812134e-08 2.72870051892713
1.39954814408708e-06 2.20174505610858
4.50492101148572e-07 2.35009774067021
8.70337798781837e-08 2.57984364527597
1.40074078698624e-07 2.51740524823344
8.73037157975821e-08 2.57941313204386
6.06523046008431e-07 2.31104409775226
9.27628139101364e-08 2.57150314400071
4.27369250389045e-08 2.67758998921434
8.17711977969483e-07 2.27186883940992
2.22764268089639e-07 2.44498780193858
6.1138998873195e-07 2.30797072654706
7.07720549612273e-07 2.29097723555304
1.16928195158385e-06 2.22476915629461
3.34398232009859e-07 2.39165831502971
3.10242975589013e-07 2.40156662702424
1.33076901781768e-06 2.19997067220316
7.73909950153342e-07 2.28207838909935
5.48847192393617e-08 2.64462493226605
2.57697800488307e-06 2.11792909321926
1.27407182203193e-06 2.20786253802245
7.56663147921932e-08 2.60254767064122
2.50517841546669e-08 2.74776915084562
1.21280944064748e-06 2.21223541810141
8.31858286318667e-07 2.27252205493373
4.27803319461599e-07 2.3569329072514
5.86627622876648e-06 2.00239748180508
1.2217380277061e-06 2.21951702503839
5.17994167395075e-07 2.33117685713222
4.75490804435956e-07 2.34295668869741
3.73755658877613e-07 2.37744079005938
7.5196797582192e-08 2.6034169728474
3.32548337857871e-07 2.39270507287902
4.46712538005067e-07 2.35121467472737
5.84108693520828e-08 2.63222787402838
5.54985512655085e-07 2.32279186959348
4.16053310073587e-07 2.35832174287003
1.85659708635658e-06 2.16773730784699
5.79381116780776e-07 2.31986349396287
5.61163494166346e-08 2.63753726199176
4.02433864040537e-07 2.37939257370348
2.69693225906061e-06 2.11894434370694
4.20944720609674e-08 2.67961338149211
1.15649338516907e-07 2.54252864251779
1.10297914708377e-06 2.22650408782857
3.29633120257363e-07 2.3938693986806
2.49756155262221e-06 2.12205921083541
5.97703240802443e-07 2.31574352221507
1.70047154557108e-06 2.17016445240272
3.22613812930012e-07 2.39662801071414
5.00956821875773e-08 2.65221671190826
2.55779425014676e-07 2.42706847041129
5.69138470396861e-07 2.32239416729533
9.02234360957253e-07 2.25504682026778
3.08493157363839e-07 2.40255047903067
9.19015419185878e-07 2.25055441882955
4.59150107713409e-07 2.34696709555716
3.39463059134688e-07 2.3898158894223
2.80844891680784e-06 2.10890927404761
6.79329141463989e-08 2.61684442167859
2.52204790325357e-07 2.44484526314251
6.60223948789034e-07 2.30259077332696
8.84163822534559e-07 2.26461738839556
2.97953374916909e-07 2.4070602284736
4.54554251681206e-07 2.35139720693364
2.65566349670527e-06 2.11195251642427
1.10610817922027e-06 2.23266611402295
6.43407591025054e-07 2.30323732287424
7.69710936965092e-07 2.27576409266942
5.45042553151986e-07 2.32434832164792
2.90174231974313e-06 2.09307420976483
2.90844011302151e-07 2.41027616666123
6.00257117127173e-07 2.31540913699445
3.16387161582416e-07 2.39571786842195
9.78874682579771e-07 2.24777409936774
5.56304292095723e-07 2.32251157648926
2.47173752385207e-06 2.11913887102534
1.19851392299283e-05 1.90961032067428
3.7968718600131e-07 2.37500982697309
4.19592719530872e-07 2.35871876814423
1.08464818807121e-06 2.23506204579854
2.87320934763469e-07 2.41173533623129
4.32930124682808e-08 2.67150637598737
6.69485494202902e-07 2.29756194929959
1.61540767023008e-07 2.49882045217647
1.32826184644433e-06 2.20221981106641
4.23569656580024e-08 2.67876823810547
7.06346837010666e-07 2.29413078948191
9.73125178683453e-08 2.56970730170138
7.76256483478607e-07 2.28167804627989
1.81084530744867e-06 2.15996989598658
4.17682639044759e-08 2.68046690428769
5.97430916008647e-07 2.30900034230695
2.34541391584908e-07 2.44986449777517
1.45523070231038e-06 2.19050782591
9.12333604510439e-07 2.26031279899108
5.52070622633981e-08 2.63952895362724
3.97702712986432e-07 2.36429757522596
8.78394784409776e-08 2.57860289706055
1.93283972802637e-07 2.475269416957
6.71566169398916e-08 2.61393177850866
5.52821615974548e-07 2.32583747080004
9.12941819085596e-07 2.25516489674578
1.09569788425663e-06 2.22738668390121
2.99105124887264e-07 2.40647289031999
5.51829916549982e-07 2.3264723115115
7.67136364970091e-07 2.27597063993606
4.50395363257233e-07 2.34990202678427
2.84046685607837e-08 2.73113621211789
6.75869974734379e-07 2.29979556944191
9.06372035646132e-07 2.25849454310649
2.42218549580322e-06 2.13326990228478
7.43342664294889e-07 2.28231721281874
4.13545840637914e-07 2.36409514826534
8.79307524655543e-07 2.26535605198011
4.78482286669079e-08 2.66268257580434
3.00230648179161e-08 2.72396130143255
4.639955934584e-07 2.34897171885911
5.50306047217716e-08 2.64012138974014
5.07016025286921e-08 2.65081393084809
7.83916168918979e-07 2.2754172473076
2.93250924260302e-07 2.40918697817568
1.30865805081596e-06 2.20810212817548
6.54435199920205e-07 2.30375843351701
2.77844418701419e-06 2.09956968677508
5.79579979883821e-07 2.31708763153436
4.53269584047768e-07 2.34705101525956
2.46211548842456e-08 2.75002820768609
7.15632233864178e-07 2.28325075261853
3.66569578729575e-06 2.06342452637253
2.43523605498737e-06 2.12111454724304
8.31782430467916e-07 2.269062597986
1.70131981275135e-06 2.16606940819595
6.86006392516611e-07 2.29434446137168
4.25709129018276e-08 2.67810098677599
3.42783896457733e-07 2.38853414704872
3.5069325951899e-07 2.38543199107693
1.32152301046407e-07 2.52510136621243
9.08596994608132e-08 2.57416050142533
1.34744951770152e-06 2.20602176475501
6.30264993324266e-07 2.30895442985884
4.27208402395225e-07 2.37149303521987
9.78850578377863e-07 2.24863033898055
8.85164334314771e-07 2.26108847241411
4.02591870647559e-07 2.36418862017566
6.2317866810606e-07 2.30745912467481
3.94076856668898e-07 2.37047462150962
7.78299568930936e-07 2.28132142659089
2.60247846425977e-07 2.42482319048963
0.000243371788591129 1.53698446197949
1.0472411815771e-06 2.23532916433896
