iter      chisq       delta/lim  lambda   EXP_p0        EXP_p1       
  42 1.1742123393e+03  -3.18e+08  9.91e-21    3.207187e-01   1.002650e+00
  43 8.8349513481e+02  -3.29e+08  9.91e-21    3.692679e-01   1.002542e+00
  44 6.5886547318e+02  -3.41e+08  9.91e-21    4.198030e-01   1.002442e+00
  45 4.8674243039e+02  -3.54e+08  9.91e-21    4.712819e-01   1.002351e+00
  46 3.5607274661e+02  -3.67e+08  9.91e-21    5.225953e-01   1.002267e+00
  47 2.5787428141e+02  -3.81e+08  9.91e-21    5.726531e-01   1.002191e+00
  48 1.8487457512e+02  -3.95e+08  9.91e-21    6.204671e-01   1.002124e+00
  49 1.3122118933e+02  -4.09e+08  9.91e-21    6.652196e-01   1.002063e+00
  50 9.2244935333e+01  -4.23e+08  9.91e-21    7.063083e-01   1.002010e+00
  51 6.4261605094e+01  -4.35e+08  9.91e-21    7.433622e-01   1.001964e+00
  52 4.4402151562e+01  -4.47e+08  9.91e-21    7.762324e-01   1.001925e+00
  53 3.0465049354e+01  -4.57e+08  9.91e-21    8.049621e-01   1.001890e+00
  54 2.0787461926e+01  -4.66e+08  9.91e-21    8.297445e-01   1.001862e+00
  55 1.4133679316e+01  -4.71e+08  9.91e-21    8.508772e-01   1.001837e+00
  56 9.6001265347e+00  -4.72e+08  9.91e-21    8.687197e-01   1.001817e+00
  57 6.5363193891e+00  -4.69e+08  9.91e-21    8.836574e-01   1.001800e+00
  58 4.4807931087e+00  -4.59e+08  9.91e-21    8.960743e-01   1.001786e+00
  59 3.1105604669e+00  -4.41e+08  9.91e-21    9.063344e-01   1.001774e+00
  60 2.2022863218e+00  -4.12e+08  9.91e-21    9.147705e-01   1.001765e+00
  61 1.6031942011e+00  -3.74e+08  9.91e-21    9.216788e-01   1.001757e+00
  62 1.2097517483e+00  -3.25e+08  9.91e-21    9.273169e-01   1.001751e+00
  63 9.5236460580e-01  -2.70e+08  9.91e-21    9.319060e-01   1.001745e+00
  64 7.8457502041e-01  -2.14e+08  9.91e-21    9.356329e-01   1.001741e+00
  65 6.7555270238e-01  -1.61e+08  9.91e-21    9.386541e-01   1.001738e+00
  66 6.0494041362e-01  -1.17e+08  9.91e-21    9.410997e-01   1.001735e+00
  67 5.5935352482e-01  -8.15e+07  9.91e-21    9.430770e-01   1.001733e+00
  68 5.3002395379e-01  -5.53e+07  9.91e-21    9.446741e-01   1.001731e+00
  69 5.1122609324e-01  -3.68e+07  9.91e-21    9.459631e-01   1.001730e+00
  70 4.9923163504e-01  -2.40e+07  9.91e-21    9.470029e-01   1.001729e+00
  71 4.9161910826e-01  -1.55e+07  9.91e-21    9.478412e-01   1.001728e+00
  72 4.8681967332e-01  -9.86e+06  9.91e-21    9.485167e-01   1.001727e+00
  73 4.8381938485e-01  -6.20e+06  9.91e-21    9.490609e-01   1.001726e+00
  74 4.8196460098e-01  -3.85e+06  9.91e-21    9.494992e-01   1.001726e+00
  75 4.8083512859e-01  -2.35e+06  9.91e-21    9.498522e-01   1.001725e+00
  76 4.8016170982e-01  -1.40e+06  9.91e-21    9.501363e-01   1.001725e+00
  77 4.7977245819e-01  -8.11e+05  9.91e-21    9.503651e-01   1.001725e+00
  78 4.7955815294e-01  -4.47e+05  9.91e-21    9.505492e-01   1.001725e+00
  79 4.7944979356e-01  -2.26e+05  9.91e-21    9.506973e-01   1.001724e+00
  80 4.7940411124e-01  -9.53e+04  9.91e-21    9.508166e-01   1.001724e+00
  81 4.7939423562e-01  -2.06e+04  9.91e-21    9.509125e-01   1.001724e+00
   * 4.7940369650e-01   1.97e+04  9.91e-20    9.509898e-01   1.001724e+00
   * 4.7940369650e-01   1.97e+04  9.91e-19    9.509898e-01   1.001724e+00
   * 4.7940369650e-01   1.97e+04  9.91e-18    9.509898e-01   1.001724e+00
   * 4.7940369650e-01   1.97e+04  9.91e-17    9.509898e-01   1.001724e+00
   * 4.7940369650e-01   1.97e+04  9.91e-16    9.509898e-01   1.001724e+00
   * 4.7940369650e-01   1.97e+04  9.91e-15    9.509898e-01   1.001724e+00
   * 4.7940369650e-01   1.97e+04  9.91e-14    9.509898e-01   1.001724e+00
   * 4.7940369650e-01   1.97e+04  9.91e-13    9.509898e-01   1.001724e+00
   * 4.7940369650e-01   1.97e+04  9.91e-12    9.509898e-01   1.001724e+00
   * 4.7940369650e-01   1.97e+04  9.91e-11    9.509898e-01   1.001724e+00
   * 4.7940369650e-01   1.97e+04  9.91e-10    9.509898e-01   1.001724e+00
   * 4.7940369650e-01   1.97e+04  9.91e-09    9.509898e-01   1.001724e+00
   * 4.7940369650e-01   1.97e+04  9.91e-08    9.509898e-01   1.001724e+00
   * 4.7940369650e-01   1.97e+04  9.91e-07    9.509898e-01   1.001724e+00
   * 4.7940369641e-01   1.97e+04  9.91e-06    9.509898e-01   1.001724e+00
   * 4.7940368712e-01   1.97e+04  9.91e-05    9.509897e-01   1.001724e+00
   * 4.7940277586e-01   1.78e+04  9.91e-04    9.509884e-01   1.001724e+00
  82 4.7937134610e-01  -4.77e+04  9.91e-05    9.509403e-01   1.001724e+00
   * 4.7941917015e-01   9.98e+04  9.91e-04    9.510439e-01   1.001724e+00
   * 4.7938296583e-01   2.42e+04  9.91e-03    9.509782e-01   1.001724e+00
  83 4.7936457384e-01  -1.41e+04  9.91e-04    9.509409e-01   1.001724e+00
   * 4.7939260177e-01   5.85e+04  9.91e-03    9.509923e-01   1.001724e+00
   * 4.7937258617e-01   1.67e+04  9.91e-02    9.509417e-01   1.001724e+00
   * 4.7937229676e-01   1.61e+04  9.91e-01    9.509409e-01   1.001724e+00
   * 4.7937229385e-01   1.61e+04  9.91e+00    9.509409e-01   1.001724e+00
   * 4.7937229382e-01   1.61e+04  9.91e+01    9.509409e-01   1.001724e+00
   * 4.7937229382e-01   1.61e+04  9.91e+02    9.509409e-01   1.001724e+00
   * 4.7937229350e-01   1.61e+04  9.91e+03    9.509409e-01   1.001724e+00
   * 4.7937226150e-01   1.60e+04  9.91e+04    9.509409e-01   1.001724e+00
   * 4.7936991325e-01   1.11e+04  9.91e+05    9.509409e-01   1.001724e+00
   * 4.7936468083e-01   2.23e+02  9.91e+06    9.509409e-01   1.001724e+00
   * 4.7936457488e-01   2.16e+00  9.91e+07    9.509409e-01   1.001724e+00
   * 4.7936457385e-01   2.16e-02  9.91e+08    9.509409e-01   1.001724e+00
   * 4.7936457384e-01   2.01e-04  9.91e+09    9.509409e-01   1.001724e+00
  84 4.7936457384e-01   0.00e+00  9.91e+08    9.509409e-01   1.001724e+00
iter      chisq       delta/lim  lambda   EXP_p0        EXP_p1       

After 84 iterations the fit converged.
final sum of squares of residuals : 0.479365
rel. change during last iteration : 0

degrees of freedom    (FIT_NDF)                        : 2
rms of residuals      (FIT_STDFIT) = sqrt(WSSR/ndf)    : 0.489574
variance of residuals (reduced chisquare) = WSSR/ndf   : 0.239682

Final set of parameters            Asymptotic Standard Error
=======================            ==========================
EXP_p0          = 0.950941         +/- 0.06591      (6.931%)
EXP_p1          = 1.00172          +/- 1.168e-05    (0.001166%)

correlation matrix of the fit parameters:
                EXP_p0 EXP_p1 
EXP_p0          1.000 
EXP_p1         -0.977  1.000 
iter      chisq       delta/lim  lambda   Poly_p0       Poly_p1      
   0 1.0777277847e+03   0.00e+00  2.52e-01    1.000000e-08   2.000000e+00
   * -nan              -nan       2.52e+00    3.643460e-08   8.334110e+01
   * 1.3512711585e+42   1.00e+09  2.52e+01    1.223642e-08   8.777966e+00
   1 1.0754669878e+03  -2.10e+06  2.52e+00    1.002414e-08   2.073143e+00
   * 3.5772840911e+65   1.00e+09  2.52e+01    1.339240e-08   1.231426e+01
   2 1.0669291003e+03  -8.00e+06  2.52e+00    1.006586e-08   2.199964e+00
   * 2.9860916806e+81   1.00e+09  2.52e+01    1.415668e-08   1.471860e+01
   3 9.2438111256e+02  -1.54e+08  2.52e+00    1.017228e-08   2.525053e+00
   * 2.1006658072e+11   1.00e+09  2.52e+01    1.068583e-08   4.123679e+00
   * 1.2525004434e+08   1.00e+09  2.52e+02    1.053111e-08   3.635575e+00
   4 8.7906455759e+02  -5.16e+07  2.52e+01    1.018366e-08   2.560273e+00
   * 1.8660474110e+07   1.00e+09  2.52e+02    1.049048e-08   3.510846e+00
   5 8.0482115798e+02  -9.22e+07  2.52e+01    1.019791e-08   2.604431e+00
   * 1.1191944686e+06   9.99e+08  2.52e+02    1.043149e-08   3.328539e+00
   6 6.7282355386e+02  -1.96e+08  2.52e+01    1.021628e-08   2.661454e+00
   * 3.8378702057e+04   9.82e+08  2.52e+02    1.036538e-08   3.122609e+00
   7 4.3268318663e+02  -5.55e+08  2.52e+01    1.023984e-08   2.734744e+00
   * 9.7329994649e+02   5.55e+08  2.52e+02    1.031248e-08   2.954500e+00
   8 1.2284108483e+02  -2.52e+09  2.52e+01    1.026494e-08   2.813025e+00
   9 1.2283209122e+01  -9.00e+09  2.52e+00    1.029036e-08   2.877807e+00
  10 3.4573642794e+00  -2.55e+09  2.52e-01    1.099934e-08   2.857918e+00
   * 8.1224597690e+01   9.57e+08  2.52e+00    2.240211e-08   2.721629e+00
  11 3.4027073873e+00  -1.61e+07  2.52e-01    1.160377e-08   2.850327e+00
   * 6.9505229757e+01   9.51e+08  2.52e+00    2.296191e-08   2.722112e+00
  12 3.3635829456e+00  -1.16e+07  2.52e-01    1.215764e-08   2.844180e+00
   * 5.9689739660e+01   9.44e+08  2.52e+00    2.341924e-08   2.722816e+00
  13 3.3300312977e+00  -1.01e+07  2.52e-01    1.267135e-08   2.838721e+00
   * 5.1743911717e+01   9.36e+08  2.52e+00    2.382358e-08   2.723383e+00
  14 3.3008311917e+00  -8.85e+06  2.52e-01    1.315121e-08   2.833813e+00
   * 4.5225502564e+01   9.27e+08  2.52e+00    2.418576e-08   2.723838e+00
  15 3.2750920244e+00  -7.86e+06  2.52e-01    1.360204e-08   2.829359e+00
   * 3.9816166026e+01   9.18e+08  2.52e+00    2.451357e-08   2.724201e+00
  16 3.2521693745e+00  -7.05e+06  2.52e-01    1.402765e-08   2.825285e+00
   * 3.5282893053e+01   9.08e+08  2.52e+00    2.481292e-08   2.724486e+00
  17 3.2315804881e+00  -6.37e+06  2.52e-01    1.443109e-08   2.821535e+00
   * 3.1451315198e+01   8.97e+08  2.52e+00    2.508839e-08   2.724708e+00
  18 3.2129539145e+00  -5.80e+06  2.52e-01    1.481488e-08   2.818062e+00
   * 2.8188502035e+01   8.86e+08  2.52e+00    2.534358e-08   2.724874e+00
  19 3.1959976876e+00  -5.31e+06  2.52e-01    1.518107e-08   2.814830e+00
   * 2.5391502165e+01   8.74e+08  2.52e+00    2.558136e-08   2.724994e+00
  20 3.1804782524e+00  -4.88e+06  2.52e-01    1.553142e-08   2.811809e+00
   * 2.2979489299e+01   8.62e+08  2.52e+00    2.580408e-08   2.725072e+00
  21 3.1662059868e+00  -4.51e+06  2.52e-01    1.586740e-08   2.808976e+00
   * 2.0888247814e+01   8.48e+08  2.52e+00    2.601365e-08   2.725116e+00
  22 3.1530249592e+00  -4.18e+06  2.52e-01    1.619029e-08   2.806308e+00
   * 1.9066219958e+01   8.35e+08  2.52e+00    2.621166e-08   2.725129e+00
  23 3.1408055039e+00  -3.89e+06  2.52e-01    1.650118e-08   2.803789e+00
   * 1.7471621012e+01   8.20e+08  2.52e+00    2.639943e-08   2.725115e+00
  24 3.1294387298e+00  -3.63e+06  2.52e-01    1.680102e-08   2.801404e+00
   * 1.6070300369e+01   8.05e+08  2.52e+00    2.657807e-08   2.725077e+00
  25 3.1188323838e+00  -3.40e+06  2.52e-01    1.709066e-08   2.799139e+00
   * 1.4834133261e+01   7.90e+08  2.52e+00    2.674855e-08   2.725018e+00
  26 3.1089076900e+00  -3.19e+06  2.52e-01    1.737083e-08   2.796985e+00
   * 1.3739796270e+01   7.74e+08  2.52e+00    2.691168e-08   2.724941e+00
  27 3.0995968978e+00  -3.00e+06  2.52e-01    1.764221e-08   2.794931e+00
   * 1.2767824458e+01   7.57e+08  2.52e+00    2.706815e-08   2.724848e+00
  28 3.0908413599e+00  -2.83e+06  2.52e-01    1.790536e-08   2.792970e+00
   * 1.1901877915e+01   7.40e+08  2.52e+00    2.721858e-08   2.724740e+00
  29 3.0825900060e+00  -2.68e+06  2.52e-01    1.816082e-08   2.791093e+00
   * 1.1128165865e+01   7.23e+08  2.52e+00    2.736351e-08   2.724620e+00
  30 3.0747981215e+00  -2.53e+06  2.52e-01    1.840907e-08   2.789293e+00
   * 1.0434990639e+01   7.05e+08  2.52e+00    2.750338e-08   2.724488e+00
  31 3.0674263592e+00  -2.40e+06  2.52e-01    1.865053e-08   2.787567e+00
   * 9.8123837118e+00   6.87e+08  2.52e+00    2.763861e-08   2.724346e+00
  32 3.0604399335e+00  -2.28e+06  2.52e-01    1.888560e-08   2.785907e+00
   * 9.2518131260e+00   6.69e+08  2.52e+00    2.776957e-08   2.724195e+00
  33 3.0538079595e+00  -2.17e+06  2.52e-01    1.911462e-08   2.784309e+00
   * 8.7459467119e+00   6.51e+08  2.52e+00    2.789657e-08   2.724036e+00
  34 3.0475029047e+00  -2.07e+06  2.52e-01    1.933793e-08   2.782770e+00
   * 8.2884592742e+00   6.32e+08  2.52e+00    2.801991e-08   2.723870e+00
  35 3.0415001338e+00  -1.97e+06  2.52e-01    1.955582e-08   2.781285e+00
   * 7.8738746607e+00   6.14e+08  2.52e+00    2.813983e-08   2.723698e+00
  36 3.0357775261e+00  -1.89e+06  2.52e-01    1.976856e-08   2.779851e+00
   * 7.4974357076e+00   5.95e+08  2.52e+00    2.825656e-08   2.723520e+00
  37 3.0303151541e+00  -1.80e+06  2.52e-01    1.997641e-08   2.778465e+00
   * 7.1549965839e+00   5.76e+08  2.52e+00    2.837032e-08   2.723337e+00
  38 3.0250950106e+00  -1.73e+06  2.52e-01    2.017960e-08   2.777124e+00
   * 6.8429332594e+00   5.58e+08  2.52e+00    2.848129e-08   2.723149e+00
  39 3.0201007761e+00  -1.65e+06  2.52e-01    2.037834e-08   2.775825e+00
   * 6.5580687026e+00   5.39e+08  2.52e+00    2.858963e-08   2.722958e+00
  40 3.0153176208e+00  -1.59e+06  2.52e-01    2.057284e-08   2.774565e+00
   * 6.2976101217e+00   5.21e+08  2.52e+00    2.869552e-08   2.722763e+00
  41 3.0107320333e+00  -1.52e+06  2.52e-01    2.076328e-08   2.773344e+00
   * 6.0590960960e+00   5.03e+08  2.52e+00    2.879907e-08   2.722565e+00
  42 3.0063316736e+00  -1.46e+06  2.52e-01    2.094983e-08   2.772159e+00
   * 5.8403518697e+00   4.85e+08  2.52e+00    2.890043e-08   2.722365e+00
  43 3.0021052455e+00  -1.41e+06  2.52e-01    2.113265e-08   2.771007e+00
   * 5.6394514108e+00   4.68e+08  2.52e+00    2.899970e-08   2.722162e+00
  44 2.9980423853e+00  -1.36e+06  2.52e-01    2.131191e-08   2.769887e+00
   * 5.4546850982e+00   4.50e+08  2.52e+00    2.909700e-08   2.721957e+00
  45 2.9941335654e+00  -1.31e+06  2.52e-01    2.148773e-08   2.768798e+00
   * 5.2845321152e+00   4.33e+08  2.52e+00    2.919242e-08   2.721751e+00
  46 2.9903700091e+00  -1.26e+06  2.52e-01    2.166026e-08   2.767738e+00
   * 5.1276367876e+00   4.17e+08  2.52e+00    2.928606e-08   2.721543e+00
  47 2.9867436166e+00  -1.21e+06  2.52e-01    2.182961e-08   2.766706e+00
   * 4.9827882421e+00   4.01e+08  2.52e+00    2.937801e-08   2.721333e+00
  48 2.9832468987e+00  -1.17e+06  2.52e-01    2.199590e-08   2.765700e+00
   * 4.8489028708e+00   3.85e+08  2.52e+00    2.946832e-08   2.721123e+00
  49 2.9798729195e+00  -1.13e+06  2.52e-01    2.215926e-08   2.764719e+00
   * 4.7250091712e+00   3.69e+08  2.52e+00    2.955709e-08   2.720912e+00
  50 2.9766152444e+00  -1.09e+06  2.52e-01    2.231977e-08   2.763762e+00
   * 4.6102346073e+00   3.54e+08  2.52e+00    2.964438e-08   2.720701e+00
  51 2.9734678951e+00  -1.06e+06  2.52e-01    2.247754e-08   2.762828e+00
   * 4.5037941929e+00   3.40e+08  2.52e+00    2.973025e-08   2.720488e+00
  52 2.9704253082e+00  -1.02e+06  2.52e-01    2.263266e-08   2.761916e+00
   * 4.4049805464e+00   3.26e+08  2.52e+00    2.981475e-08   2.720276e+00
  53 2.9674822994e+00  -9.92e+05  2.52e-01    2.278522e-08   2.761026e+00
   * 4.3131552101e+00   3.12e+08  2.52e+00    2.989795e-08   2.720063e+00
  54 2.9646340308e+00  -9.61e+05  2.52e-01    2.293531e-08   2.760155e+00
   * 4.2277410530e+00   2.99e+08  2.52e+00    2.997988e-08   2.719851e+00
  55 2.9618759819e+00  -9.31e+05  2.52e-01    2.308300e-08   2.759305e+00
   * 4.1482156095e+00   2.86e+08  2.52e+00    3.006061e-08   2.719638e+00
  56 2.9592039231e+00  -9.03e+05  2.52e-01    2.322836e-08   2.758472e+00
   * 4.0741052272e+00   2.74e+08  2.52e+00    3.014018e-08   2.719425e+00
  57 2.9566138924e+00  -8.76e+05  2.52e-01    2.337148e-08   2.757658e+00
   * 4.0049799124e+00   2.62e+08  2.52e+00    3.021862e-08   2.719213e+00
  58 2.9541021740e+00  -8.50e+05  2.52e-01    2.351242e-08   2.756861e+00
   * 3.9404487845e+00   2.50e+08  2.52e+00    3.029597e-08   2.719001e+00
  59 2.9516652788e+00  -8.26e+05  2.52e-01    2.365125e-08   2.756080e+00
   * 3.8801560583e+00   2.39e+08  2.52e+00    3.037228e-08   2.718789e+00
  60 2.9492999273e+00  -8.02e+05  2.52e-01    2.378802e-08   2.755316e+00
   * 3.8237774864e+00   2.29e+08  2.52e+00    3.044757e-08   2.718578e+00
  61 2.9470030338e+00  -7.79e+05  2.52e-01    2.392279e-08   2.754567e+00
   * 3.7710172041e+00   2.19e+08  2.52e+00    3.052189e-08   2.718368e+00
  62 2.9447716915e+00  -7.58e+05  2.52e-01    2.405563e-08   2.753833e+00
   * 3.7216049264e+00   2.09e+08  2.52e+00    3.059525e-08   2.718158e+00
  63 2.9426031598e+00  -7.37e+05  2.52e-01    2.418659e-08   2.753113e+00
   * 3.6752934533e+00   1.99e+08  2.52e+00    3.066770e-08   2.717948e+00
  64 2.9404948524e+00  -7.17e+05  2.52e-01    2.431572e-08   2.752407e+00
   * 3.6318564465e+00   1.90e+08  2.52e+00    3.073925e-08   2.717739e+00
  65 2.9384443261e+00  -6.98e+05  2.52e-01    2.444306e-08   2.751715e+00
   * 3.5910864447e+00   1.82e+08  2.52e+00    3.080994e-08   2.717532e+00
  66 2.9364492709e+00  -6.79e+05  2.52e-01    2.456867e-08   2.751035e+00
   * 3.5527930896e+00   1.73e+08  2.52e+00    3.087979e-08   2.717324e+00
  67 2.9345075011e+00  -6.62e+05  2.52e-01    2.469259e-08   2.750368e+00
   * 3.5168015366e+00   1.66e+08  2.52e+00    3.094883e-08   2.717118e+00
  68 2.9326169463e+00  -6.45e+05  2.52e-01    2.481486e-08   2.749713e+00
   * 3.4829510315e+00   1.58e+08  2.52e+00    3.101707e-08   2.716913e+00
  69 2.9307756446e+00  -6.28e+05  2.52e-01    2.493553e-08   2.749070e+00
   * 3.4510936310e+00   1.51e+08  2.52e+00    3.108454e-08   2.716708e+00
  70 2.9289817345e+00  -6.12e+05  2.52e-01    2.505464e-08   2.748438e+00
   * 3.4210930539e+00   1.44e+08  2.52e+00    3.115125e-08   2.716504e+00
  71 2.9272334492e+00  -5.97e+05  2.52e-01    2.517222e-08   2.747818e+00
   * 3.3928236459e+00   1.37e+08  2.52e+00    3.121724e-08   2.716301e+00
  72 2.9255291101e+00  -5.83e+05  2.52e-01    2.528831e-08   2.747207e+00
   * 3.3661694475e+00   1.31e+08  2.52e+00    3.128251e-08   2.716100e+00
  73 2.9238671214e+00  -5.68e+05  2.52e-01    2.540296e-08   2.746608e+00
   * 3.3410233523e+00   1.25e+08  2.52e+00    3.134708e-08   2.715899e+00
  74 2.9222459650e+00  -5.55e+05  2.52e-01    2.551618e-08   2.746018e+00
   * 3.3172863470e+00   1.19e+08  2.52e+00    3.141098e-08   2.715699e+00
  75 2.9206641954e+00  -5.42e+05  2.52e-01    2.562802e-08   2.745438e+00
   * 3.2948668234e+00   1.14e+08  2.52e+00    3.147421e-08   2.715500e+00
  76 2.9191204359e+00  -5.29e+05  2.52e-01    2.573851e-08   2.744868e+00
   * 3.2736799562e+00   1.08e+08  2.52e+00    3.153680e-08   2.715302e+00
  77 2.9176133741e+00  -5.17e+05  2.52e-01    2.584768e-08   2.744307e+00
   * 3.2536471380e+00   1.03e+08  2.52e+00    3.159875e-08   2.715106e+00
  78 2.9161417581e+00  -5.05e+05  2.52e-01    2.595555e-08   2.743755e+00
   * 3.2346954678e+00   9.85e+07  2.52e+00    3.166009e-08   2.714910e+00
  79 2.9147043933e+00  -4.93e+05  2.52e-01    2.606217e-08   2.743211e+00
   * 3.2167572851e+00   9.39e+07  2.52e+00    3.172083e-08   2.714716e+00
  80 2.9133001386e+00  -4.82e+05  2.52e-01    2.616754e-08   2.742676e+00
   * 3.1997697469e+00   8.95e+07  2.52e+00    3.178097e-08   2.714522e+00
  81 2.9119279040e+00  -4.71e+05  2.52e-01    2.627171e-08   2.742149e+00
   * 3.1836744425e+00   8.54e+07  2.52e+00    3.184054e-08   2.714330e+00
  82 2.9105866472e+00  -4.61e+05  2.52e-01    2.637470e-08   2.741631e+00
   * 3.1684170426e+00   8.14e+07  2.52e+00    3.189954e-08   2.714138e+00
  83 2.9092753711e+00  -4.51e+05  2.52e-01    2.647653e-08   2.741120e+00
   * 3.1539469792e+00   7.76e+07  2.52e+00    3.195798e-08   2.713948e+00
  84 2.9079931216e+00  -4.41e+05  2.52e-01    2.657722e-08   2.740616e+00
   * 3.1402171530e+00   7.40e+07  2.52e+00    3.201589e-08   2.713759e+00
  85 2.9067389849e+00  -4.31e+05  2.52e-01    2.667680e-08   2.740120e+00
   * 3.1271836670e+00   7.05e+07  2.52e+00    3.207326e-08   2.713571e+00
  86 2.9055120858e+00  -4.22e+05  2.52e-01    2.677530e-08   2.739632e+00
   * 3.1148055818e+00   6.72e+07  2.52e+00    3.213011e-08   2.713384e+00
  87 2.9043115851e+00  -4.13e+05  2.52e-01    2.687273e-08   2.739150e+00
   * 3.1030446922e+00   6.40e+07  2.52e+00    3.218645e-08   2.713198e+00
  88 2.9031366781e+00  -4.05e+05  2.52e-01    2.696912e-08   2.738675e+00
   * 3.0918653225e+00   6.10e+07  2.52e+00    3.224229e-08   2.713013e+00
  89 2.9019865929e+00  -3.96e+05  2.52e-01    2.706448e-08   2.738207e+00
   * 3.0812341389e+00   5.82e+07  2.52e+00    3.229764e-08   2.712829e+00
  90 2.9008605883e+00  -3.88e+05  2.52e-01    2.715884e-08   2.737746e+00
   * 3.0711199765e+00   5.54e+07  2.52e+00    3.235251e-08   2.712647e+00
  91 2.8997579528e+00  -3.80e+05  2.52e-01    2.725221e-08   2.737291e+00
   * 3.0614936821e+00   5.28e+07  2.52e+00    3.240690e-08   2.712465e+00
  92 2.8986780026e+00  -3.73e+05  2.52e-01    2.734462e-08   2.736842e+00
   * 3.0523279679e+00   5.03e+07  2.52e+00    3.246083e-08   2.712285e+00
  93 2.8976200806e+00  -3.65e+05  2.52e-01    2.743608e-08   2.736399e+00
   * 3.0435972780e+00   4.80e+07  2.52e+00    3.251430e-08   2.712106e+00
  94 2.8965835549e+00  -3.58e+05  2.52e-01    2.752661e-08   2.735963e+00
   * 3.0352776655e+00   4.57e+07  2.52e+00    3.256732e-08   2.711928e+00
  95 2.8955678178e+00  -3.51e+05  2.52e-01    2.761622e-08   2.735532e+00
   * 3.0273466788e+00   4.35e+07  2.52e+00    3.261990e-08   2.711751e+00
  96 2.8945722842e+00  -3.44e+05  2.52e-01    2.770494e-08   2.735106e+00
   * 3.0197832571e+00   4.15e+07  2.52e+00    3.267205e-08   2.711575e+00
