#Median running time from 5 independent runs of EAX on RUE Instances.
#Configuration ID: p15S363
#Parameters: -NchLogAlpha '73.2822' -NchLogBeta '-8.088' -NchLogGamma '26.76' -NchPSM 'log' -NpopConstAlpha '103.04' -NpopPSM 'const'
#Cutoff time: 373.244 seconds.
#Problem instance name, instance size (cities), median running time (seconds)
1500-31.tsp, 1500, 11.0473
1500-32.tsp, 1500, 12.3521
1500-33.tsp, 1500, 120.586
1500-34.tsp, 1500, 11.9342
1500-35.tsp, 1500, 11.7122
1500-36.tsp, 1500, 17.0524
1500-37.tsp, 1500, 11.6862
1500-38.tsp, 1500, 49.3875
1500-39.tsp, 1500, 12.0812
1500-40.tsp, 1500, 12.0652
1500-41.tsp, 1500, 53.6868
1500-42.tsp, 1500, 25.7631
1500-43.tsp, 1500, 10.6314
1500-44.tsp, 1500, 11.9972
1500-45.tsp, 1500, 17.5913
1500-46.tsp, 1500, 12.6251
1500-47.tsp, 1500, 13.8199
1500-48.tsp, 1500, 46.178
1500-49.tsp, 1500, 10.7444
1500-50.tsp, 1500, 10.4544
1500-51.tsp, 1500, 30.6923
1500-52.tsp, 1500, 10.9953
1500-53.tsp, 1500, 171.401
1500-54.tsp, 1500, 32.99
1500-55.tsp, 1500, 106.846
1500-56.tsp, 1500, 12.4161
1500-57.tsp, 1500, 13.5769
1500-58.tsp, 1500, 32.2291
1500-59.tsp, 1500, 12.2451
1500-60.tsp, 1500, 30.9643
1500-61.tsp, 1500, 10.2754
1500-62.tsp, 1500, 28.9176
1500-63.tsp, 1500, 11.6362
1500-64.tsp, 1500, 10.3224
1500-65.tsp, 1500, 11.4303
1500-66.tsp, 1500, 10.9633
1500-67.tsp, 1500, 24.7722
1500-68.tsp, 1500, 11.2053
1500-69.tsp, 1500, 10.5814
1500-70.tsp, 1500, 15.4067
1500-71.tsp, 1500, 17.7623
1500-72.tsp, 1500, 12.3661
1500-73.tsp, 1500, 10.7364
1500-74.tsp, 1500, 11.2873
1500-75.tsp, 1500, 10.7684
1500-76.tsp, 1500, 11.9902
1500-77.tsp, 1500, 10.9123
1500-78.tsp, 1500, 15.6196
1500-79.tsp, 1500, 14.8637
1500-80.tsp, 1500, 11.0943
1500-81.tsp, 1500, 9.8275
1500-82.tsp, 1500, 49.3855
1500-83.tsp, 1500, 25.8101
1500-84.tsp, 1500, 24.9012
1500-85.tsp, 1500, 10.9463
1500-86.tsp, 1500, 62.1476
1500-87.tsp, 1500, 11.4163
1500-88.tsp, 1500, 10.6084
1500-89.tsp, 1500, 11.6282
1500-90.tsp, 1500, 32.0351
1500-91.tsp, 1500, 13.427
1500-92.tsp, 1500, 14.9007
1500-93.tsp, 1500, 12.6491
1500-94.tsp, 1500, 13.055
1500-95.tsp, 1500, 30.6983
1500-96.tsp, 1500, 13.286
1500-97.tsp, 1500, 13.097
1500-98.tsp, 1500, 14.3488
1500-99.tsp, 1500, 33.075
1500-100.tsp, 1500, 13.429
2000-1.tsp, 2000, 29.7835
2000-2.tsp, 2000, 94.2447
2000-3.tsp, 2000, 50.3303
2000-4.tsp, 2000, 42.8525
2000-5.tsp, 2000, 25.8981
2000-6.tsp, 2000, 22.2366
2000-7.tsp, 2000, 41.9916
2000-8.tsp, 2000, 54.0608
2000-9.tsp, 2000, 54.0728
2000-10.tsp, 2000, 19.674
2000-11.tsp, 2000, 48.8716
2000-12.tsp, 2000, 69.6434
2000-13.tsp, 2000, 47.6698
2000-14.tsp, 2000, 40.1629
2000-15.tsp, 2000, 48.7946
2000-16.tsp, 2000, 68.8165
2000-17.tsp, 2000, 192.902
2000-18.tsp, 2000, 70.1413
2000-19.tsp, 2000, 23.7794
2000-20.tsp, 2000, 21.1458
2000-21.tsp, 2000, 50.4803
2000-22.tsp, 2000, 22.9435
2000-23.tsp, 2000, 21.79
2000-24.tsp, 2000, 57.6242
2000-25.tsp, 2000, 21.5967
2000-26.tsp, 2000, 72.12
2000-27.tsp, 2000, 24.1963
2000-28.tsp, 2000, 17.5623
2000-29.tsp, 2000, 19.718
2000-30.tsp, 2000, 21.6947
2000-31.tsp, 2000, 25.2482
2000-32.tsp, 2000, 24.8832
2000-33.tsp, 2000, 22.9135
2000-34.tsp, 2000, 19.3021
2000-35.tsp, 2000, 47.0938
2000-36.tsp, 2000, 82.1645
2000-37.tsp, 2000, 18.6742
2000-38.tsp, 2000, 131.918
2000-39.tsp, 2000, 26.521
2000-40.tsp, 2000, 100.593
2000-41.tsp, 2000, 129.708
2000-42.tsp, 2000, 44.7592
2000-43.tsp, 2000, 42.4425
2000-44.tsp, 2000, 21.9047
2000-45.tsp, 2000, 19.506
2000-46.tsp, 2000, 146.692
2000-47.tsp, 2000, 121.268
2000-48.tsp, 2000, 17.8983
2000-49.tsp, 2000, 17.7113
2000-50.tsp, 2000, 26.021
2000-51.tsp, 2000, 104.454
2000-52.tsp, 2000, 18.7891
2000-53.tsp, 2000, 20.5699
2000-54.tsp, 2000, 20.2779
2000-55.tsp, 2000, 21.9467
2000-56.tsp, 2000, 54.0988
2000-57.tsp, 2000, 21.8557
2000-58.tsp, 2000, 28.8526
2000-59.tsp, 2000, 19.421
2000-60.tsp, 2000, 21.4217
2000-61.tsp, 2000, 41.7597
2000-62.tsp, 2000, 76.6024
2000-63.tsp, 2000, 125.446
2000-64.tsp, 2000, 48.9966
2000-65.tsp, 2000, 25.6121
2000-66.tsp, 2000, 26.559
2000-67.tsp, 2000, 57.9182
2000-68.tsp, 2000, 19.502
2000-69.tsp, 2000, 48.7506
2000-70.tsp, 2000, 53.5809
2000-71.tsp, 2000, 44.8772
2000-72.tsp, 2000, 21.3338
2000-73.tsp, 2000, 17.5273
2000-74.tsp, 2000, 23.2315
2000-75.tsp, 2000, 18.5912
2000-76.tsp, 2000, 18.4422
2000-77.tsp, 2000, 62.6375
2000-78.tsp, 2000, 19.2171
2000-79.tsp, 2000, 103.301
2000-80.tsp, 2000, 75.3215
2000-81.tsp, 2000, 45.935
2000-82.tsp, 2000, 146.612
2000-83.tsp, 2000, 98.542
2000-84.tsp, 2000, 81.6956
2000-85.tsp, 2000, 123.231
2000-86.tsp, 2000, 22.3946
2000-87.tsp, 2000, 21.8557
2000-88.tsp, 2000, 23.6464
2000-89.tsp, 2000, 24.5333
2000-90.tsp, 2000, 19.3531
2000-91.tsp, 2000, 44.8572
2000-92.tsp, 2000, 65.1861
2000-93.tsp, 2000, 19.42
2000-94.tsp, 2000, 18.4592
2000-95.tsp, 2000, 17.5123
2000-96.tsp, 2000, 21.0738
2000-97.tsp, 2000, 56.6844
2000-98.tsp, 2000, 43.9703
2000-99.tsp, 2000, 125.855
2000-100.tsp, 2000, 127.744
2500-1.tsp, 2500, 68.2086
2500-2.tsp, 2500, 103.408
2500-3.tsp, 2500, 74.3627
2500-4.tsp, 2500, 74.4857
2500-5.tsp, 2500, inf
2500-6.tsp, 2500, 29.9384
2500-7.tsp, 2500, 32.3371
2500-8.tsp, 2500, 35.2656
2500-9.tsp, 2500, 26.518
2500-10.tsp, 2500, 27.6298
2500-11.tsp, 2500, 34.2148
2500-12.tsp, 2500, 60.3568
2500-13.tsp, 2500, 75.7465
2500-14.tsp, 2500, 61.7906
2500-15.tsp, 2500, 28.4717
2500-16.tsp, 2500, 33.7929
2500-17.tsp, 2500, 34.6557
2500-18.tsp, 2500, 33.4939
2500-19.tsp, 2500, 64.7162
2500-20.tsp, 2500, 30.4344
2500-21.tsp, 2500, 81.0127
2500-22.tsp, 2500, 76.2644
2500-23.tsp, 2500, 36.0595
2500-24.tsp, 2500, 35.3576
2500-25.tsp, 2500, 29.7935
2500-26.tsp, 2500, 41.8386
2500-27.tsp, 2500, 32.2831
2500-28.tsp, 2500, 221.981
2500-29.tsp, 2500, 33.2729
2500-30.tsp, 2500, 31.3262
2500-31.tsp, 2500, 279.635
2500-32.tsp, 2500, 71.0962
2500-33.tsp, 2500, 29.8385
2500-34.tsp, 2500, 42.2246
2500-35.tsp, 2500, 36.1045
2500-36.tsp, 2500, 67.8217
2500-37.tsp, 2500, 36.8514
2500-38.tsp, 2500, 29.2695
2500-39.tsp, 2500, 31.7162
2500-40.tsp, 2500, 26.7039
2500-41.tsp, 2500, 39.77
2500-42.tsp, 2500, 35.3506
2500-43.tsp, 2500, 31.3912
2500-44.tsp, 2500, 34.4078
2500-45.tsp, 2500, 41.9026
2500-46.tsp, 2500, 37.7183
2500-47.tsp, 2500, 33.6619
2500-48.tsp, 2500, 32.0071
2500-49.tsp, 2500, 32.573
2500-50.tsp, 2500, 95.9644
2500-51.tsp, 2500, 91.6191
2500-52.tsp, 2500, 74.9306
2500-53.tsp, 2500, 62.2195
2500-54.tsp, 2500, 96.2754
2500-55.tsp, 2500, 100.167
2500-56.tsp, 2500, 28.0297
2500-57.tsp, 2500, 61.1267
2500-58.tsp, 2500, 25.3771
2500-59.tsp, 2500, 30.2374
2500-60.tsp, 2500, 26.599
2500-61.tsp, 2500, 186.167
2500-62.tsp, 2500, inf
2500-63.tsp, 2500, 114.707
2500-64.tsp, 2500, 103.882
2500-65.tsp, 2500, 261.308
2500-66.tsp, 2500, 38.0112
2500-67.tsp, 2500, 27.8058
2500-68.tsp, 2500, 103.667
2500-69.tsp, 2500, 154.443
2500-70.tsp, 2500, 118.615
2500-71.tsp, 2500, 29.5025
2500-72.tsp, 2500, 29.4005
2500-73.tsp, 2500, 29.1486
2500-74.tsp, 2500, 59.8469
2500-75.tsp, 2500, 149.381
2500-76.tsp, 2500, 155.673
2500-77.tsp, 2500, 61.4837
2500-78.tsp, 2500, 315.944
2500-79.tsp, 2500, 59.8309
2500-80.tsp, 2500, 329.498
2500-81.tsp, 2500, 295.073
2500-82.tsp, 2500, 31.4332
2500-83.tsp, 2500, 33.3209
2500-84.tsp, 2500, 32.666
2500-85.tsp, 2500, 62.4135
2500-86.tsp, 2500, 73.5858
2500-87.tsp, 2500, 32.1581
2500-88.tsp, 2500, 75.2826
2500-89.tsp, 2500, 63.5633
2500-90.tsp, 2500, 175.61
2500-91.tsp, 2500, 34.6877
2500-92.tsp, 2500, 112.59
2500-93.tsp, 2500, 65.1061
2500-94.tsp, 2500, 105.807
2500-95.tsp, 2500, 28.6176
2500-96.tsp, 2500, 74.5257
2500-97.tsp, 2500, 30.9713
2500-98.tsp, 2500, 28.6986
2500-99.tsp, 2500, 70.0644
2500-100.tsp, 2500, 73.2459
3000-1.tsp, 3000, 249.188
3000-2.tsp, 3000, 44.5372
3000-3.tsp, 3000, 168.139
3000-4.tsp, 3000, 107.166
3000-5.tsp, 3000, 95.7144
3000-6.tsp, 3000, 52.0341
3000-7.tsp, 3000, 105.737
3000-8.tsp, 3000, 97.4912
3000-9.tsp, 3000, 103.696
3000-10.tsp, 3000, inf
3000-11.tsp, 3000, 142.722
3000-12.tsp, 3000, 173.283
3000-13.tsp, 3000, inf
3000-14.tsp, 3000, 74.8656
3000-15.tsp, 3000, 102.794
3000-16.tsp, 3000, 69.9234
3000-17.tsp, 3000, 88.2206
3000-18.tsp, 3000, 238.481
3000-19.tsp, 3000, 197.839
3000-20.tsp, 3000, 190.147
3000-21.tsp, 3000, 60.5028
3000-22.tsp, 3000, 181.71
3000-23.tsp, 3000, inf
3000-24.tsp, 3000, 47.5388
3000-25.tsp, 3000, 141.522
3000-26.tsp, 3000, 230.159
3000-27.tsp, 3000, 114.43
3000-28.tsp, 3000, 113.078
3000-29.tsp, 3000, 46.016
3000-30.tsp, 3000, inf
3000-31.tsp, 3000, 210.2
3000-32.tsp, 3000, 98.375
3000-33.tsp, 3000, 143.857
3000-34.tsp, 3000, inf
3000-35.tsp, 3000, 37.5203
3000-36.tsp, 3000, 97.3542
3000-37.tsp, 3000, 42.9015
3000-38.tsp, 3000, 216.241
3000-39.tsp, 3000, 367.153
3000-40.tsp, 3000, 177.218
3000-41.tsp, 3000, inf
3000-42.tsp, 3000, 34.1718
3000-43.tsp, 3000, 38.7741
3000-44.tsp, 3000, inf
3000-45.tsp, 3000, 144.463
3000-46.tsp, 3000, 282.559
3000-47.tsp, 3000, 43.5744
3000-48.tsp, 3000, 197.93
3000-49.tsp, 3000, inf
3000-50.tsp, 3000, 134.988
3000-51.tsp, 3000, inf
3000-52.tsp, 3000, inf
3000-53.tsp, 3000, inf
3000-54.tsp, 3000, inf
3000-55.tsp, 3000, 107.239
3000-56.tsp, 3000, 56.1625
3000-57.tsp, 3000, 115.039
3000-58.tsp, 3000, 235.76
3000-59.tsp, 3000, 100.424
3000-60.tsp, 3000, 85.723
3000-61.tsp, 3000, 185.302
3000-62.tsp, 3000, 136.558
3000-63.tsp, 3000, inf
3000-64.tsp, 3000, 42.9555
3000-65.tsp, 3000, 86.2769
3000-66.tsp, 3000, 146.713
3000-67.tsp, 3000, 200.71
3000-68.tsp, 3000, inf
3000-69.tsp, 3000, 46.305
3000-70.tsp, 3000, 36.7544
3000-71.tsp, 3000, 62.3215
3000-72.tsp, 3000, inf
3000-73.tsp, 3000, inf
3000-74.tsp, 3000, 37.8062
3000-75.tsp, 3000, inf
3000-76.tsp, 3000, 51.8821
3000-77.tsp, 3000, 90.3363
3000-78.tsp, 3000, 151.489
3000-79.tsp, 3000, 367.418
3000-80.tsp, 3000, 52.1781
3000-81.tsp, 3000, inf
3000-82.tsp, 3000, 180.605
3000-83.tsp, 3000, 49.1375
3000-84.tsp, 3000, 107.953
3000-85.tsp, 3000, 64.2012
3000-86.tsp, 3000, 202.318
3000-87.tsp, 3000, 133.925
3000-88.tsp, 3000, 114.294
3000-89.tsp, 3000, 315.843
3000-90.tsp, 3000, 115.791
3000-91.tsp, 3000, 249.19
3000-92.tsp, 3000, 68.3636
3000-93.tsp, 3000, 91.6041
3000-94.tsp, 3000, 48.7506
3000-95.tsp, 3000, 54.4967
3000-96.tsp, 3000, inf
3000-97.tsp, 3000, 186.514
3000-98.tsp, 3000, 70.6683
3000-99.tsp, 3000, 131.836
3000-100.tsp, 3000, inf
